text,Fertilizer
"Temperature: 32.17370452, Moisture: 0.656627498, Rainfall: 289.345546, PH: 4.776900226, Nitrogen: 83.1167501, Phosphorous: 39.78723682, Potassium: 67.01752345, Carbon: 1.097381051, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 28.89106276, Moisture: 0.472570264, Rainfall: 375.38678, PH: 5.076099888, Nitrogen: 95.94856704, Phosphorous: 55.20442743, Potassium: 66.11228931, Carbon: 1.51247787, Soil: Acidic Soil, Crop: Rubber, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 30.35222387, Moisture: 0.450683273, Rainfall: 229.4047762, PH: 5.219261456, Nitrogen: 74.71304134, Phosphorous: 42.85848554, Potassium: 56.00651544, Carbon: 2.332244916, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 27.13028515, Moisture: 0.592259749, Rainfall: 189.9843671, PH: 5.420500039, Nitrogen: 67.62561929, Phosphorous: 55.0487462, Potassium: 48.75246205, Carbon: 1.622128981, Soil: Acidic Soil, Crop: Rubber, Remark: High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity.",Muriate of Potash
"Temperature: 27.58928272, Moisture: 0.605998985, Rainfall: 351.5995603, PH: 5.861054811, Nitrogen: 89.96730292, Phosphorous: 42.37239327, Potassium: 73.50311272, Carbon: 1.491748332, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 27.22870919, Moisture: 0.431467725, Rainfall: 297.9298034, PH: 5.492255492, Nitrogen: 90.38786907, Phosphorous: 41.44367547, Potassium: 82.92695395, Carbon: 2.335050716, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 22.41117206, Moisture: 0.398755975, Rainfall: 241.7279739, PH: 4.775057503, Nitrogen: 67.6090078, Phosphorous: 40.55266416, Potassium: 57.81533818, Carbon: 1.91772843, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 31.95636171, Moisture: 0.513598813, Rainfall: 310.1740082, PH: 5.646129953, Nitrogen: 84.47057895, Phosphorous: 34.85144734, Potassium: 63.70977867, Carbon: 1.487129107, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 22.66492806, Moisture: 0.480174521, Rainfall: 383.2810628, PH: 4.479152033, Nitrogen: 87.10113128, Phosphorous: 47.51865897, Potassium: 62.83128355, Carbon: 2.476148358, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 25.16039035, Moisture: 0.605473132, Rainfall: 241.0119154, PH: 5.719833909, Nitrogen: 73.30378882, Phosphorous: 47.11136797, Potassium: 70.60104084, Carbon: 1.646037022, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 26.05732141, Moisture: 0.507284958, Rainfall: 350.0154943, PH: 5.873603056, Nitrogen: 83.30929059, Phosphorous: 50.73556144, Potassium: 76.83405616, Carbon: 2.014101126, Soil: Acidic Soil, Crop: Rubber, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 4.011486444, Moisture: 0.767538844, Rainfall: 232.4578081, PH: 5.635423322, Nitrogen: 76.3958513, Phosphorous: 43.09436697, Potassium: 159.5640307, Carbon: 1.153854447, Soil: Peaty Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 27.88471397, Moisture: 0.5356012, Rainfall: 210.5551569, PH: 5.266759075, Nitrogen: 74.82762731, Phosphorous: 38.14053728, Potassium: 67.32246543, Carbon: 0.803987326, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 28.17904893, Moisture: 0.500529262, Rainfall: 306.0816006, PH: 5.046967234, Nitrogen: 83.17336828, Phosphorous: 34.9618931, Potassium: 62.99384439, Carbon: 1.876286955, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 20.40131417, Moisture: 0.47649487, Rainfall: 362.3519354, PH: 6.111728106, Nitrogen: 81.99315428, Phosphorous: -37.64973873, Potassium: 81.91049974, Carbon: 0.692253215, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 50.17984508, Moisture: 0.589267084, Rainfall: 266.6999839, PH: 5.453403341, Nitrogen: 84.91500239, Phosphorous: 41.27370582, Potassium: 70.08823909, Carbon: 1.032300992, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 33.33014662, Moisture: 0.664085852, Rainfall: 293.7720235, PH: 5.151427506, Nitrogen: 95.29304837, Phosphorous: 35.90970723, Potassium: 67.50094894, Carbon: 1.471652894, Soil: Acidic Soil, Crop: Rubber, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 29.8751693, Moisture: 0.802565668, Rainfall: 161.5204878, PH: 8.111140368, Nitrogen: 74.02516862, Phosphorous: 46.40490564, Potassium: 58.90331516, Carbon: 1.857354904, Soil: Peaty Soil, Crop: Sugarcane, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 26.81981933, Moisture: 0.71484465, Rainfall: 164.0925855, PH: 7.016435006, Nitrogen: 70.03976671, Phosphorous: 177.3144812, Potassium: 142.0575186, Carbon: 0.409803967, Soil: Loamy Soil, Crop: Sugarcane, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 26.70904021, Moisture: 0.700454902, Rainfall: 147.9029304, PH: 7.686317261, Nitrogen: 67.23764188, Phosphorous: 72.05298261, Potassium: 66.130032, Carbon: 1.823793731, Soil: Peaty Soil, Crop: Sugarcane, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 27.33639529, Moisture: 0.514486, Rainfall: 136.1258368, PH: 7.722857188, Nitrogen: 69.1045902, Phosphorous: 75.55718908, Potassium: 70.33414346, Carbon: 0.579719454, Soil: Alkaline Soil, Crop: Sugarcane, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 26.96930937, Moisture: 0.769529082, Rainfall: 170.4211965, PH: 5.543659855, Nitrogen: 65.07964793, Phosphorous: 42.20678066, Potassium: 53.2512144, Carbon: 2.38851198, Soil: Peaty Soil, Crop: Sugarcane, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 28.23120787, Moisture: 0.790794608, Rainfall: 306.0816006, PH: 5.696853448, Nitrogen: 66.72645921, Phosphorous: 55.1347101, Potassium: 57.78578454, Carbon: 1.100274003, Soil: Peaty Soil, Crop: Sugarcane, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 26.01071699, Moisture: 0.227436131, Rainfall: 174.5638797, PH: 5.120803767, Nitrogen: 67.91967038, Phosphorous: 45.9559536, Potassium: 50.9839333, Carbon: 1.412937377, Soil: Acidic Soil, Crop: Sugarcane, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 30.60877899, Moisture: 0.738542765, Rainfall: 121.1263632, PH: 8.303237841, Nitrogen: 67.47682801, Phosphorous: 50.76111308, Potassium: 159.5640307, Carbon: 2.051601997, Soil: Peaty Soil, Crop: Sugarcane, Remark: Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure.",Gypsum
"Temperature: 27.87155244, Moisture: 0.75753597, Rainfall: 91.50866906, PH: 7.422275637, Nitrogen: 64.73529517, Phosphorous: 73.93802745, Potassium: 77.61893733, Carbon: 2.11362029, Soil: Loamy Soil, Crop: Sugarcane, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 30.46895973, Moisture: 0.745680698, Rainfall: 146.2686903, PH: 6.545535756, Nitrogen: 65.5221769, Phosphorous: 66.2995124, Potassium: 63.76006418, Carbon: 1.555902557, Soil: Peaty Soil, Crop: Sugarcane, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 29.09725677, Moisture: 0.548624888, Rainfall: 150.1091652, PH: 7.798067977, Nitrogen: 69.00562199, Phosphorous: 52.68515107, Potassium: 73.93526757, Carbon: 1.723392063, Soil: Peaty Soil, Crop: Sugarcane, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 50.17984508, Moisture: 0.586588467, Rainfall: 154.3015233, PH: 7.649194275, Nitrogen: 70.19754181, Phosphorous: 68.57274959, Potassium: 159.5640307, Carbon: 1.447459917, Soil: Peaty Soil, Crop: Sugarcane, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 29.84917675, Moisture: 0.536042985, Rainfall: -85.70959335, PH: 7.141749519, Nitrogen: 69.34560969, Phosphorous: 93.00703532, Potassium: 88.65220536, Carbon: -0.280559958, Soil: Neutral Soil, Crop: Sugarcane, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 26.22697076, Moisture: 0.551775869, Rainfall: 159.9784296, PH: 8.196635749, Nitrogen: 68.83758706, Phosphorous: 52.90707064, Potassium: 57.01743503, Carbon: 3.241983684, Soil: Peaty Soil, Crop: Sugarcane, Remark: Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure.",Gypsum
"Temperature: 29.71185456, Moisture: 0.610036969, Rainfall: 147.3351584, PH: 5.370317966, Nitrogen: 71.10799176, Phosphorous: 38.63515177, Potassium: 55.77603732, Carbon: 2.362644548, Soil: Acidic Soil, Crop: Sugarcane, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 29.33002837, Moisture: 0.416498963, Rainfall: 173.1738992, PH: 6.985416744, Nitrogen: 70.39250953, Phosphorous: -37.64973873, Potassium: 144.7391705, Carbon: 1.663359365, Soil: Neutral Soil, Crop: Sugarcane, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 4.011486444, Moisture: 0.456139964, Rainfall: 167.4153404, PH: 8.271081055, Nitrogen: 65.75197053, Phosphorous: 44.61626341, Potassium: 44.20953992, Carbon: 0.782675199, Soil: Alkaline Soil, Crop: Sugarcane, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 29.89817242, Moisture: 0.711314447, Rainfall: 144.6298538, PH: 7.016724703, Nitrogen: 64.8040757, Phosphorous: 145.8714501, Potassium: 148.4333223, Carbon: -0.280559958, Soil: Loamy Soil, Crop: Sugarcane, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 29.748201, Moisture: 0.546830476, Rainfall: 86.69658669, PH: 3.908612908, Nitrogen: 65.81372233, Phosphorous: 60.69240809, Potassium: 59.93131333, Carbon: 2.005477935, Soil: Acidic Soil, Crop: Sugarcane, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 25.48019124, Moisture: 0.624762587, Rainfall: 99.44026667, PH: 5.372785808, Nitrogen: 86.96971052, Phosphorous: 41.5513117, Potassium: 48.43682669, Carbon: 1.467238989, Soil: Acidic Soil, Crop: Sugarcane, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 28.97739934, Moisture: 0.714314804, Rainfall: 107.102081, PH: 7.75132847, Nitrogen: 64.53127685, Phosphorous: 177.3144812, Potassium: 50.6785688, Carbon: 0.428845554, Soil: Alkaline Soil, Crop: Sugarcane, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 29.63269679, Moisture: 0.463209964, Rainfall: 152.7815228, PH: 6.521529035, Nitrogen: 69.20350207, Phosphorous: 84.84335045, Potassium: 89.77145067, Carbon: 1.980854551, Soil: Acidic Soil, Crop: Sugarcane, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 28.41111205, Moisture: 0.436222042, Rainfall: 174.4209066, PH: 5.850434452, Nitrogen: 74.3017517, Phosphorous: 56.46530899, Potassium: 62.34393261, Carbon: 0.646821082, Soil: Acidic Soil, Crop: Sugarcane, Remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability.",Lime
"Temperature: 25.4783207, Moisture: 0.539632769, Rainfall: -85.70959335, PH: 8.116385857, Nitrogen: 63.58312019, Phosphorous: 47.18532293, Potassium: 50.37556021, Carbon: 1.905593657, Soil: Peaty Soil, Crop: Sugarcane, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 27.27131304, Moisture: 0.606740612, Rainfall: 111.147791, PH: 6.367311409, Nitrogen: 64.5816921, Phosphorous: 61.81545775, Potassium: 65.25792902, Carbon: 1.064084206, Soil: Acidic Soil, Crop: Sugarcane, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 25.46651921, Moisture: 0.622132495, Rainfall: 306.0816006, PH: 8.277736478, Nitrogen: 68.0408642, Phosphorous: 54.23288897, Potassium: 64.16154511, Carbon: 3.241983684, Soil: Peaty Soil, Crop: Sugarcane, Remark: Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure.",Gypsum
"Temperature: 50.17984508, Moisture: 0.535904906, Rainfall: 150.17244, PH: 7.70879612, Nitrogen: 64.87950974, Phosphorous: 76.80514977, Potassium: 66.7760022, Carbon: 0.618184227, Soil: Alkaline Soil, Crop: Sugarcane, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 26.60931825, Moisture: 0.660092729, Rainfall: 140.0294116, PH: 8.035987518, Nitrogen: 63.92639622, Phosphorous: 51.39538973, Potassium: 56.14967651, Carbon: 2.447548368, Soil: Peaty Soil, Crop: Sugarcane, Remark: Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure.",Gypsum
"Temperature: 30.10854625, Moisture: 0.611440315, Rainfall: 151.6393234, PH: 7.982344394, Nitrogen: 68.91234306, Phosphorous: 49.02143004, Potassium: 64.36405611, Carbon: 2.245666934, Soil: Peaty Soil, Crop: Sugarcane, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
