text,Fertilizer
"In this condition, the temperature is 25.67729506°C, soil moisture is 0.736040745%, rainfall is 145.5720433 mm, soil pH is 5.867731049, nitrogen level is 70.67940679, phosphorous level is 45.53933344, potassium level is 53.55414546, carbon content is 1.4763217, soil type is Peaty Soil, the crop is Coconut, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 50.17984508°C, soil moisture is 0.772655543%, rainfall is 193.1226426 mm, soil pH is 5.65054817, nitrogen level is 78.06433208, phosphorous level is 59.49451188, potassium level is 65.88720318, carbon content is 0.601553118, soil type is Acidic Soil, the crop is Coconut, and remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability..",Lime
"In this condition, the temperature is 28.55852144°C, soil moisture is 0.666531195%, rainfall is 156.1869754 mm, soil pH is 6.546241868, nitrogen level is 73.24345902, phosphorous level is 71.97224295, potassium level is 74.21951165, carbon content is 0.456110265, soil type is Acidic Soil, the crop is Coconut, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
"In this condition, the temperature is 25.03097364°C, soil moisture is 0.227436131%, rainfall is 184.9640629 mm, soil pH is 6.085453103, nitrogen level is 73.23466404, phosphorous level is 61.33055413, potassium level is -20.50910839, carbon content is 2.146773094, soil type is Acidic Soil, the crop is Coconut, and remark: High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity..",Muriate of Potash
"In this condition, the temperature is 25.56108772°C, soil moisture is 0.502534342%, rainfall is 208.1705265 mm, soil pH is 6.479025875, nitrogen level is 84.88770697, phosphorous level is 65.58185927, potassium level is 75.44155371, carbon content is 2.210440204, soil type is Acidic Soil, the crop is Coconut, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 26.57722946°C, soil moisture is 0.75820352%, rainfall is -85.70959335 mm, soil pH is 5.954539578, nitrogen level is 79.04257411, phosphorous level is 68.23728448, potassium level is 58.64128409, carbon content is 2.063782017, soil type is Peaty Soil, the crop is Coconut, and remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability..",Lime
"In this condition, the temperature is 25.06840035°C, soil moisture is 0.431529735%, rainfall is 204.964009 mm, soil pH is 6.060895943, nitrogen level is 35.52771842, phosphorous level is 54.75338563, potassium level is 68.66632675, carbon content is 3.241983684, soil type is Acidic Soil, the crop is Coconut, and remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth..",Urea
"In this condition, the temperature is 26.93712856°C, soil moisture is 0.396587686%, rainfall is 183.5914638 mm, soil pH is 5.831315279, nitrogen level is 80.69782282, phosphorous level is 41.15496593, potassium level is 68.18633702, carbon content is -0.280559958, soil type is Acidic Soil, the crop is Coconut, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 29.84915813°C, soil moisture is 0.972361206%, rainfall is 202.6854657 mm, soil pH is 6.085120404, nitrogen level is 82.04865342, phosphorous level is 50.78714628, potassium level is 54.52370483, carbon content is 1.262451382, soil type is Peaty Soil, the crop is Coconut, and remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices..",Organic Fertilizer
"In this condition, the temperature is 28.84808455°C, soil moisture is 0.786862843%, rainfall is 155.7353343 mm, soil pH is 5.911146112, nitrogen level is 71.55185172, phosphorous level is 49.29047037, potassium level is 57.12851075, carbon content is 0.710405442, soil type is Acidic Soil, the crop is Coconut, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 25.90220159°C, soil moisture is 0.613548527%, rainfall is 157.2745486 mm, soil pH is 5.879116563, nitrogen level is 72.9624068, phosphorous level is 59.40796619, potassium level is 59.97876937, carbon content is 0.602747049, soil type is Acidic Soil, the crop is Coconut, and remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability..",Lime
"In this condition, the temperature is 26.31537157°C, soil moisture is 0.632412342%, rainfall is 166.2588326 mm, soil pH is 5.702826518, nitrogen level is 74.22878179, phosphorous level is 46.93717637, potassium level is 51.8754108, carbon content is 0.597134214, soil type is Acidic Soil, the crop is Coconut, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 30.00308721°C, soil moisture is 0.227436131%, rainfall is 60.20365371 mm, soil pH is 3.908612908, nitrogen level is 54.79079945, phosphorous level is 73.3181825, potassium level is 159.5640307, carbon content is 1.399578615, soil type is Loamy Soil, the crop is Black gram, and remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability..",Lime
"In this condition, the temperature is 50.17984508°C, soil moisture is 0.77301271%, rainfall is 84.33937494 mm, soil pH is 7.131980384, nitrogen level is 57.16146582, phosphorous level is 144.284587, potassium level is 149.1584617, carbon content is 1.381868155, soil type is Loamy Soil, the crop is Black gram, and remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils..",Balanced NPK Fertilizer
"In this condition, the temperature is 23.96930652°C, soil moisture is 0.654523188%, rainfall is 81.89513938 mm, soil pH is 7.409319236, nitrogen level is 55.02805494, phosphorous level is 76.61929372, potassium level is 63.21124308, carbon content is 2.296922269, soil type is Loamy Soil, the crop is Black gram, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 34.27525471°C, soil moisture is 0.59850732%, rainfall is 95.86053832 mm, soil pH is 6.444762859, nitrogen level is 60.61682339, phosphorous level is 57.50948201, potassium level is 52.30724897, carbon content is 1.421588441, soil type is Loamy Soil, the crop is Black gram, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 25.79908493°C, soil moisture is 0.725388046%, rainfall is 60.16958299 mm, soil pH is 6.881463898, nitrogen level is 56.46509731, phosphorous level is 136.4493423, potassium level is 96.06354321, carbon content is 0.753328927, soil type is Loamy Soil, the crop is Black gram, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
"In this condition, the temperature is 28.77059696°C, soil moisture is 0.607044762%, rainfall is 63.8290849 mm, soil pH is 7.255912624, nitrogen level is 55.58627913, phosphorous level is 56.18451518, potassium level is 57.95139624, carbon content is 0.88022229, soil type is Peaty Soil, the crop is Black gram, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
"In this condition, the temperature is 36.13113587°C, soil moisture is 0.633143251%, rainfall is 70.62407607 mm, soil pH is 7.577819567, nitrogen level is 60.21236923, phosphorous level is 54.52974761, potassium level is 59.45714328, carbon content is 1.125438112, soil type is Peaty Soil, the crop is Black gram, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 33.12961701°C, soil moisture is 0.727116184%, rainfall is 74.76121879 mm, soil pH is 6.592809762, nitrogen level is 55.74106499, phosphorous level is 86.54764254, potassium level is 60.40209961, carbon content is 2.159418471, soil type is Loamy Soil, the crop is Black gram, and remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils..",Balanced NPK Fertilizer
"In this condition, the temperature is 32.13692052°C, soil moisture is 0.798922816%, rainfall is 86.4351816 mm, soil pH is 7.504684159, nitrogen level is 58.23827464, phosphorous level is 55.3562784, potassium level is 57.28950523, carbon content is 1.707666664, soil type is Peaty Soil, the crop is Black gram, and remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices..",Organic Fertilizer
"In this condition, the temperature is 28.43220223°C, soil moisture is 0.498920375%, rainfall is 48.06370013 mm, soil pH is 6.476746527, nitrogen level is 56.9412927, phosphorous level is -37.64973873, potassium level is 72.60738325, carbon content is 2.227832034, soil type is Neutral Soil, the crop is Black gram, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 26.93720903°C, soil moisture is 0.541372372%, rainfall is 66.07423784 mm, soil pH is 7.323035766, nitrogen level is 55.78319255, phosphorous level is 106.9064998, potassium level is 88.13418675, carbon content is 1.65768378, soil type is Neutral Soil, the crop is Black gram, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
